sentence	label
where was steve jobs born	49
how many countries are in the european union	49
what is the population of florida	49
how old is christie brinkley	49
how many species of bees are there in the united states	49
when was frank sinatra born	49
how old is barack obaba	49
what did kim kardashian wear to london fashion week	49
Show geographic location of pyramids	49
when was Dolly parton born	49
where is russia located	49
which are well reviewed movies by emma watson	49
where do the rocky mountains start	49
how many songs did michael jackson write	49
for how many years was abraham lincoln president of united states	49
how many kilograms is two hundred and ten pounds	49
could you please confirm if leonardo is married	49
how many bones does a human body have	49
largest animal	49
longest river in the world	49
find twitter handle of tom cruise	49
how old is tom hanks	49
what high school did halley barry go to	49
how old is rihanna	49
tell me when obama was born	49
how is jennifer garner's career doing	49
where is the statue of liberty located	49
who is the better half of obama	49
how much of the earth is made up of water	49
why did gotse shoot mahatma gandhi	49
why are whales big	49
how many rivers are there in europe	49
when is sunset	49
what creates buttermilk	49
how old was elvis when he died	49
how many tablespoons are there in a cup	49
how big is russia	49
does pink have a new baby	49
look up information on mount rushmore	49
just let me know the population of india	49
please give height of lindsey lohan	49
how big is the tower of london	49
what is sean connery's birthday	49
is keith richards dead	49
how many hook ups had richard feynman	49
who was in the beatles	49
how old is cher	49
where was marlon brando born	49
i need to know about the height of mount everest	49
what is the length of amazon river	49
how old is carrie underwood	49
can cats eat fish	49
is the largest ocean in the world the pacific	49
tell me about alexander the great	49
what was the date when the plum street temple in cincinnati ohio was built	49
who built the prado museum	49
how old is kim kardashian	49
please tell me about our country latitude and longitude	49
where is yellowstone park	49
when is president's day	49
michael jackson family background	49
what is clint eastwood doing these days	49
what country has the most population	49
what is glass made of	49
where jackie chan currently live	49
how tall is roraima mount	49
tell me distance between sun and moon	49
what is elvis favorite ride	49
find me the perfect girlfriend	49
what is the plot of the most recent will smith movie	49
how many kids jackie chan does have	49
tell me about neal adams	49
give me a geographic fact about vilnius	49
what is the temperature right now in new york	49
area of north america	49
do you know actor surya	49
when was born abraham lincoln	49
did angelina jolie leave brad pitt	49
is yemen closer to japan or india	49
why did bob dylan earn a nobel peace prize	49
how old is betty white	49
is adele going to go on tour	49
actually what is the life style of sahara desert	49
what color is the sky	49
how far is france from miami	49
what is the financial capital of canada	49
how far is parana river	49
how far does my dollar go in japan	49
what is the birthday of hemingway	49
when's mark lanegan's next album out	49
what's bob scrote's net worth	49
what movies is kevin spacey in	49
how smooth is marble floor	49
how many cups in a quart	49
tell me why relationships are so hard	49
when is the next lakers game	49
what size is a sperm whale	49
when was einstein's birthday	49
how big is the grand canyon	49
when was justin bieber born	49
what is the temperature in indianapolis indiana	49
what is the linear equation	50
tell me sum of five and six	50
how much money will i make for the week if i make dollars per hour and work twenty hours	50
solution for eighty one divided by nine	50
what is ten divided by five	50
show me the answer for this problem two hundred and forty six plus six hundred and fifty four	50
what is the square root of ten	50
what is the square root of ninety seven	50
what is the square root of thirty four	50
seven times seven	50
what is five minus one	50
tell me if five hundred and forty is subtracted seven time by twenty eight	50
solve the calculation	50
what is the square root of thirty six	50
what is the square of 4	50
four plus five equals nine	50
whats ten percent off forty dollars	50
what is twenty four times twenty four	50
divide seventy six in two parts	50
what is three times seven	50
find me square root of forty nine	50
what is fifty five minus two	50
how much is twelve divided by four	50
how many miles in five kilometers	50
what is twelve plus one hundred and ninety six	50
can you help me find the answer to this question	50
what is the square root of forty two	50
what is the answer to that question	50
how do i get the answer to two plus two	50
what is twelve divided by four	50
what is the answer to four plus four	50
can you take five and divide it by three	50
is the answer of five plus two seven	50
how much is one hundred and thirty six plus three hundred and eighty seven	50
whats was the value of x if x plus two equals five	50
what is the answer to two plus two	50
answer the equation eight times seven	50
subtract sixty from two hundred and forty four	50
what's two plus two	50
add five plus eighteen minus four please	50
what is ten times ten	50
tell me what the product of eighteen and thirty one is	50
what is twelve times eight	50
what does one plus	50
what is the root of 16	50
solve this equation one plus one	50
what is the answer to two times three	50
what's three plus three hundred and fifty five	50
calculate two multiplied by two	50
how do you solve three two	50
tell what is the value of sin thirty	50
what's the sum of the two numbers four and six	50
ten percentages of hundred	50
convert ten miles to kilometers	50
what is the square root of nine	50
how many pounds do sixty kg make	50
what is six minus four	50
are you solve my math	50
find the sum of thirteen and fourteen	50
four divided by two equals two	50
i need to figure out this percentage	50
answer for three times four	50
what is zero divided by zero	50
if i have fifty dollars and spend twenty four how many dollars will i have left	50
tell me the answer for two plus two	50
what is twenty percent of one hundred and fifty	50
what is the result of one hundred minus fifty	50
what is the answer to dollars minus dollars	50
what is the sum of fifteen ninety nine dollars and six sixty five dollars	50
could you calculate five plus five	50
how much is remaining after subtracting four from eight	50
what is nine time ten	50
what does two plus two equal	50
resolve this thirty twelve	50
what is the total of 500 and 23	50
how many three are available in twenty seven	50
what's thirteen plus fourteen	50
what is four plus five	50
what is two times two	50
what is two plus two	50
what is the factorial of x	50
what is the remainder when five hundred and twenty one is divided by three	50
multiply one thousand by twelve	50
what is six times sixty eight	50
how to calculate trigonametry	50
how many cm make one foot	50
what is fourteen divided by two	50
if a pencil cost four dollars and a book ten dollars cost how much i should pay if i buy two pencil and three book	50
what is the answer to two by two	50
whats two hundred divided by five	50
what is three hundred and four plus one	50
one plus two equal	50
what's one plus one	50
what is twenty three times fifty two	50
what is two hundred divided by ten	50
what is one hundred and twenty three times one hundred and twenty three	50
i've got dollars for the month how much can i spend every day this month	50
what is three plus four	50
do you know math	50
please add one plus one	50
what is eighty seven minus fourteen	50
what is four plus four	50
how do i subtract four from two	50
tell me what one plus one is	50
what do you get when you multiply sixteen by nine	50
what is twenty four times six	50
what's one divided by plus two divided by cup	50
answer this mathematical question	50
what is the answer to one times two	50
please solve this math	50
what is the square root of one hundred and forty eight thousand five hundred and eighty seven	50
what is six divided by two	50
what is the root of six hundred and twenty five	50
what is five over three	50
do you know how to answer this math question	50
what's the answer to one plus one	50
let's do math	50
tell me the simple interest of seven with interest in two year	50
i want to know the result of twenty is to two	50
what is the result of two by two	50
what is two plus four	50
how much is one plus one	50
sum of five and two	50
calculate two plus 29	50
how do you subtract numbers	50
can you do nine plus two	50
twenty minus ten	50
tell me formula for area of circle	50
what is two hundred divided by thirteen	50
divide one thousand five hundred by one hundred and sixty	50
how many times does fifty go into one million	50
can you tell me what twenty five percent of two thousand one hundred is	50
figure out what percentage thirty is of one hundred and sixty three	50
convert one kilo to pound	50
is chase doing good	51
please tell me news related to the stock market	51
how are the top ten stocks at the moment	51
current price of coca cola stock	51
list the current price of microsoft shares	51
current price of google please	51
how expensive is google stock	51
give me the opening stock price of infosys technologies today	51
which stock markets have lowered in the past three hours	51
what is the sensex and nifty points for today	51
show me share price of facebook	51
what is the highest microsoft stock price today	51
what is a stock price of tata	51
have stocks gone up or down today for walmart	51
what is the google stock at	51
stock exchange rates	51
mention the stock price of hdfc	51
what is the closing price of apple today	51
how many shares of apple can i get for	51
give me today's market trends for panasonic	51
what are the chances of the stock market closing below the two hundred moving average in the next fourteen days	51
give me the stock price of apple	51
when does iphone stock usually drop	51
give me the stock price for tommy hilfiger	51
give me the opening stock price of apple	51
how much is starbuck's stock these days	51
can you tell me the price of google stock	51
what's the latest on stock market	51
what happened to the dow jones today	51
give me the stock price of intel	51
notify me of the latest news on the stock market	51
tell me summary forecast microsoft stock forecast to thirty days ahead	51
what is the stock price of sensex right now	51
tell me the stock rate of hyundai	51
amazon stock price	51
is the stocks which i have invested are increasing	51
show stock value of goog	51
whats the dow jones at today	51
honda stock price	51
what is the difference between yesterday's and today's stock prices for walmart	51
how much was airtel sold for sometime back	51
what's going on on wall street this week	51
look up stock prices for my mutual funds and account	51
whats the stock price of apple	51
fb stocks	51
what is the price of apple stock today	51
how high is the s n. p	51
what is the current stock price of rolls royce	51
what is apple's stock	51
what did the s n. p close out at	51
what is the netflix stock price	51
how much rate will be calculated	51
has my stock increased in value	51
how much has hp stock gone up	51
today's closing price for google	51
please check this companies stock	51
what is starbuck's stock worth	51
how much does the fb stock cost	51
i want to figure out the stock on microsoft	51
stock prices of rolls royce	51
show me the stock prices of target today	51
facebook current stock rate	51
what is i. b. m.'s stock worth	51
how have megatel shares done last week	51
show stock of goog	51
what's the change in best buy stick	51
what did apple stock close at yesterday	51
how are my stocks doing today	51
what's the stock of apple	51
what is the stock value of google	51
have bing's stocks dropped	51
will it be good to buy nike stock today	51
stock up or down for walgreens	51
what is the price for marvel	51
how's the stock for exxon mobil doing today	51
what is the current stock rate of facebook	51
what is the stock price of nike today	51
did apple stocks go up or down	51
tell me the latest stock of pepsi	51
what are the stock prices	51
please find out the share price of i. b. m. in nasdaq	51
how much would it cost to buy a share of target	51
what's the closing price of apple	51
what are the current stock prices for google	51
please tell me when i can become rich if i invested in dow stocks today and what will be the return after five years	51
what is apple's current stock price	51
tell me lexmark's current stock price	51
show me share price of tata	51
where is dell standing in stock market right now	51
stock market	51
how much does stock cost in walmart	51
can you find and tell me the prices of facebook stock	51
please tell me what is the stock price of dew in ny market	51
is warren buffet is investing in my listed stocks	51
how much is amazon stock	51
what's my stock fluctuations	51
what is the daily price of johnson and johnson stock	51
display stock price for lexmark international	51
stock price for apple	51
what is the value of the yen right now	51
google stock symbol	51
tell me about the stock for shell	51
what is the stock price of amazon	51
google stock price	51
i want to know the stocks of amazon	51
could you give me the exact rate for dow nifty futures	51
give me the opening stock price of acer computers	51
how effective will be to buy nike stock	51
tell me which mutual funds have maximum yearly returns	51
update me on stock price of this company stock	51
give me the opening stock price of sony	51
show me share price of amazon	51
detail for stock price	51
how much is apple stock worth	51
check stock prices on this	51
have i made loss in which stocks	51
find stock price for name	51
what is today's close of goog	51
what is the stock price for lexmark	51
can i have stock rate list of ola and uber	51
open stock price for name	51
how is the exchange rate for microsoft	51
what's the stock price of this	51
how much does bde cost	51
what is the stock price of hdfc	51
tell me about price of stock for innova	51
tell me amd stock prices	51
refer the stock price of hdfc	51
what apple trading at	51
what is motorola going for today	51
give the stock price details of motorolla	51
list the latest apple stock prices	51
what is the price of starbuck's stock	51
current stock price intel	51
give me the average five year stock price of home depot	51
how's microsoft's stock	51
how are stocks for google	51
how much would it cost to buy stock in apple	51
stock price fb	51
stock details	51
is i. b. m. up today	51
set notification for news on the stock market	51
turn on notification for all news on the stock market	51
what is apple's stock price	51
what are i. b. m.'s stock prices	51
please find today's stock prices for samsung company	51
is now a good time to sell some euros	51
were the stocks rising or declining	51
show me the stock price for google	51
i would like to receive updates about the stock market every day	51
please indicate the opening price of fra stock	51
how strong is the dollar compared to the peso	51
did the price of walmart stock go up or down	51
what is amazon worth	51
stock google find out	51
how is the stock going in general	51
what's the closing price of abc	51
what is the lowest microsoft stock price today	51
tell me which stocks were the biggest gainers in stock market nasdaq today	51
let me know about the stock rate of a microsoft	51
what is the stock for hp company	51
what's new with the stock market	51
what's the stock price of this item	51
let me know up and down in stock price of this company stock	51
what is the price of amd on the stock market	51
stock	51
what was the stock price for google yesterday	51
stock please	51
open td ameritrade	51
what is terranova stock going for	51
tvs stock price	51
what's the price of ge right now	51
whats the current price of mcdonalds stock	51
send me the stock market updates for today	51
what are amd stock prices	51
show me all the events happening in milan	52
what are some local events	52
can you tell me some fun things to do in kentucky	52
is there anything to do tonight	52
searching for any special holidays for us country	52
what is happening in the area	52
whats happening around my town	52
inform about latest scheduled events near my location	52
what are the events conducted in new york	52
show todays events in new york	52
what events are scheduled for this weekend in me area	52
is there a sporting event tomorrow in chicago	52
is there anything happening nearby	52
what is happening in delhi today	52
what can i do in berlin	52
what are all the event in area	52
tell me about activities in my area this weekend	52
what baseball games are scheduled for this week in tulsa	52
where is the food festival tonight	52
events in city	52
events in the local area	52
is there any carnival taking place in our area	52
will there be a farmers market in the area this weekend	52
events today	52
which event should i attend in my area	52
what are the local events	52
is there any events are in the local area	52
show me nearby musical events	52
what's some upcoming events i might want to go to	52
are there any crafts fairs happening in this area	52
what is happening in me area	52
what kind of event is happening around me	52
this weekend what events are going on in seattle	52
tell me the local events	52
searching for recent happenings on the particular dates	52
what can i do for fun under dollars around me	52
please search for events in my location	52
please check on the rock concerts scheduled this weekend	52
search for any upcoming book fairs during next week in washington dc	52
are there any good social events happening in my area	52
are there any special events in my town	52
tell me about things to do in london	52
info of the upcoming events	52
local area events	52
is there anything happening in town this weekend	52
what is tomorrows events	52
are there any interesting events around this area	52
inform about best circus near me	52
latest event in new york city	52
are there dog shows going on near new york city	52
is there a food festival in the area	52
is there any event around	52
what do they have going on at young circle this week	52
what events are happening near me	52
show local events	52
what is there to do in new york city	52
searching on holidays in my location	52
what is happening in town tonight	52
can you find me a street fair in the neighborhood	52
any events this weekend in pondichery	52
what's the next event at the library	52
can you tell me what kind of show can i go tonight in miami	52
what events are happening today	52
get local events	52
what's happening near me this week	52
events in me area	52
list saturday night events near current location	52
show me upcoming events in chicago	52
what exhibits or shows are scheduled at the metropolitan theater	52
recommend a blue grass band event within twenty miles of manchester ma this week	52
badminton	52
what kind of musical events are happening around here this week	52
events upcoming	52
hockey	52
i would be happy if you update me the events going on our area	52
what's happening here	52
list local ongoing exhibitions	52
local show	52
what movie can i watch tonight on the theater here in boston	52
list events nearby new york	52
what is going on in me area today	52
please show me a list of entertainment options in my area	52
what happens on the fourth of july	52
what is worth doing around here	52
things to do in my area	52
what bands are playing in town this weekend	52
where is the event venue	52
what events are going on around my place	52
what kind of free activities can i do locally this week	52
list events in ny	52
what is going on around me	52
what plays are showing at the theatre	52
what should i do this weekend	52
tell me all local events	52
any activity in the area	52
i want to know what are happening now in me area	52
is there any concerts taking place in new york today	52
what's going on around the neighborhood	52
what's happening in my town	52
whats happening in ny	52
what events are going in my town this week	52
show local events near me	52
i need all the local events for this area that are being held this weekend	52
any specific event in washington	52
what events are going on in the area	52
what is going on today in biloxi	52
running competitions on the west side	52
what events are in me area	52
local events	52
to which event can i go in milan now	52
what gun shows are in tulsa	52
Show current local events	52
today's local events	52
is there anything special going on nearby	52
can you tell me about any local events coming up	52
search events and meetups for central park west	52
which book fair events are taking place next week in washington dc	52
any festivals in town at this time or in the coming week	52
what's around tonight	52
any local activities you can recommend in my area	52
please show me best run program in jodhpur	52
show todays events in ny	52
are there any events going on nearby	52
what is happening now	52
what is open late in la	52
when does panama city mall open	52
tell me about the events going on around my location	52
show me concerts in sacramento	52
what is this event is called which happening my area	52
are there any events happening this weekend	52
anything unique to do in the city today	52
what can i do in charlotte	52
what's going on around here this weekend	52
please search for local events	52
show me events in sacramento	52
tell me all events for today in my city	52
are there any events coming up	52
what bands are playing close by	52
what is happening near me	52
show me where i can find a hamburger	52
what are the events taking place in new york today	52
is there anything happening on jazz scene around edinburgh	52
which pubs participate in the jazz festival	52
what activities are taking place in my area	52
what is going on in south tampa today	52
can you recommend some dog's how events going on in our city	52
any free events in la today	52
what's interesting around here	52
where should i go this weekend	52
what's going on tonight in sacramento	52
which teams are playing this weekend	52
are there any events going on in milan	52
find the events	52
could you suggest some fun in new york	52
Show latest events around new york	52
show me upcoming events in the quad cities	52
are there any events happening in town	52
do i need to undertake any particular activity during my stay at the yellowstone national park	52
tell me all the current events in my hometown	52
any cultural events in california	52
are there any events going on close by	52
what are the local concerts tonight	52
what is the event name going in me area	52
where should i go for dinner in san francisco tonight	52
what is happening tomorrow	52
what type of event	52
fun things to do today	52
show me events nearby	52
find events in local area	52
refer local current events	52
show me upcoming events in this area	52
what events are happening in los angeles	52
what is planned for today in my local area	52
what is going on around here	52
what's happening around me	52
whats the best place to eat near here	53
whats around	53
show shops around second street	53
what's the best chicken place near me	53
where is the best pizza on sixth street	53
find a shop that sells beer	53
what stores have clearance	53
please look up local restaurants that are open now	53
what pubs are close to me	53
what is a good lave to eat near me	53
i need to know where to get chicken wings in benton ar	53
can you find me a furniture store near me	53
list of the nearby restaurant	53
whats a good place to eat around midtown new york	53
are there any shopping centers nearby	53
where is a good wine bar near me	53
i want to find some chinese food what is near me	53
where is a theatre in my area	53
recommend a local steak restaurant	53
near by grocery	53
what mexican food is around me	53
tell me where i can go shopping in this area	53
where is the closest sweet frog	53
near by super market	53
best bar in local area	53
locate local pizza shops	53
what restaurants around here have good reviews	53
show me thai food near me	53
where can i get something to eat by the art museum	53
list all the nearby shops	53
recommend a restaurant with medium expense	53
where is the best mechanic in eagle point	53
find me the oldest hotel in washington dc	53
how many grocery stores are located in my neighborhood	53
i want to know what supermarket near me has the best price on gluten free bread	53
give me all ice cream shops within two miles	53
where is the nearest atm machine	53
nearest restaurants available at this time	53
where i can find a bakery	53
where is the nearest pub in the city	53
are there any veg restaurants in phoenix	53
tea shop	53
list the shops near me	53
recommend me some shops to shopping in angel	53
where's the best and most affordable place to stay in san diego	53
where is a walking trail near me	53
will the fast food shop at the corner open today	53
where is a good place to eat cheap pakistani food	53
where is the nearest olive garden	53
What's close by for dinner	53
which is the best place to visit in this month	53
have any suggestions for local italian food	53
search for nearby chinese restaurants	53
find shoe shopping near my home	53
find me a bar in cleveland open until two am	53
markets near by	53
what's around me	53
give me the name of all the shops in my area	53
can you find a nice restaurant downtown	53
i'm looking for some dress shows can you find clothing stores within one mile	53
can you tell me the cheapest place to get ground beef	53
where can i shop as a local tourist	53
what is the best italian restaurant around here	53
what are some good restaurants near by	53
find a grocery store in town that carries creamed pickled herring	53
get me a local restaurant	53
locate nearby dining places	53
what are the best italian restaurants in los angeles	53
please look up clothing stores near me	53
where is the nearest restaurant here	53
find tacos near my home	53
tell me my choices for a good steak restaurant near here	53
which store's got the cheapest three pound beef rump	53
what is the best shop restaurant around angel	53
which is the nearest restaurants available	53
mobile shop	53
what's the most popular curry place in town	53
tell me pizza restaurants close by	53
i would like to know the best rating pubs in the local area	53
can you tell me a good place to eat	53
where to buy cannon cameras	53
tell me chinese restaurants in the area	53
please list the best clothing shops near me	53
hey olly tell me what shops i am near	53
what shops are round here	53
list shops in douglasville ga	53
ask a restaurant in me area	53
find me the smallest coffee shop in new orleans	53
give the list of theaters in the vicinity	53
what are the vietnamese restaurants in the area	53
what's the best pizza shop nearby	53
what's the best clothes store here	53
when does olive garden close today	53
best restaurant in local area	53
where a good restaurant	53
where's the closest zoo to where i'm at	53
where can i shop around here	53
any good bike shops in oxford	53
where can i go shopping here	53
tell me what is the nicest place to go	53
is there any grocery nearby	53
where is a nearby park where i can go running	53
show me all the shops that i can find in milan	53
find local shops	53
help me locate a shop that sells clothes for classy ladies	53
what train companies are near me	53
i need a good shop	53
please give me all shop names in a two mile radius	53
which shops can i find in milan	53
please find the most popular store in the area	53
i need a place that will deliver pizza to me in benton ar	53
wine shop	53
can you tell me about expensive sushi restaurants in west philadelphia	53
where is the nearest smoke shop	53
i want to know the best super market in this local area	53
i need some sushi what's closest	53
what bars are around me	53
what's the best italian restaurant in atlanta	53
where is the closest bar	53
please list shops within one miles from me	53
where is a great pub	53
where should i go for mexican food in me area	53
recommend pub in eighth and monte diablo	53
what pubs are close	53
name stores within ten mile radius with music	53
what restaurants are open near me	53
where can i go shopping in this area	53
where can i find a good taco truck in los angles	53
what is a good place for cruise	53
what chinese restaurants are in my area	53
where do people shop for clothes here	53
can you recommend a cheap restaurant in this area	53
make a reservation for two at olive garden	53
show me some vegan restaurants close by	53
where monet's exhibition takes place	53
show me reviews of my nearest location food court	53
are there any grocery stores nearby	53
show me some food court nearest to my location	53
can you recommend good stores in this area	53
are there any good pizza places around here	53
what is the best mexican restaurant in seattle	53
list all the shops that are located in milan	53
find me a nice restaurant for dinner	53
i'm looking for a bar do you know a good one	53
where is the closest kroger	53
i wish to go for cheap shopping is there any dollars shop nearby	53
display nearby places	53
recommend me a restaurant in west chester	53
any farm markets around with local products	53
where can i get organic wheat	53
local shops	53
where is the nearest italian restaurant	53
where can i get shawarma in this area	53
tell me a nice chinese restaurant	53
is there a well rated pizza place between fourteenth and eighteenth streets	53
i want to take karate classes where are local karate studios	53
where is a petrol station in five mile radius	53
is there any salon in babaji nagar	53
find me the cheapest place to buy a new backpack	53
what restaurant is open after midnight	53
what clothes store would you recommend here	53
please recommend a restaurant in seattle	53
where is a good place to eat in seattle	53
i need to find a gift what stores are within a one mile radius	53
what pubs are near the metro station	53
where is the pharmacy in leavenworth	53
where can i eat along route sixty six	53
locate me the amazon restaurants	53
find gluten free bakery near me	53
which restaurant is there in shivaji nagar	53
best reviews restaurant in south sacramento	53
search for local shops	53
where are italian restaurants in me area	53
what clothing shops are close to my current location	53
nearest walmart location	53
which rom com movie can i watch in theatres around new york	54
can you tell me what movies are playing at the movies tonight	54
what movies are playing at theatres near me	54
show me theatre where pirates of caribbean is playing	54
what new movies are good	54
what is the biggest blockbuster this week	54
find an oscar nominee movie	54
recommend a movie which is released last Friday	54
training day	54
is swat a good movie	54
how is the new movie swat	54
what time does thor start	54
logan	54
what movies are playing at carmike cinemas	54
give me a movie for tonight	54
what movies are playing near me	54
recommend a movie playing in me area	54
recommend a movie with justin bieber	54
what is a good movie to see right now	54
recommend a romantic comedy in me area	54
what are movies that are playing near me with high reviews	54
movie times tonight	54
can you tell me what movie has the best reviews	54
what are the show times for logan at the nearby theatre	54
show me nearest theatre	54
what is a good iranian film from two thousand and sixteen	54
what movies are playing nearby	54
what new movies are played in cinemas this week	54
what movie theatres are in stephenville	54
what is the best movie to watch with a glass of wine	54
what do you suggest that i watch this weekend	54
what film should i watch	54
movies with good reviews	54
what's a good movie that's out right now	54
fast and the furious	54
what are good movies playing now	54
show me best in class theatre	54
what movies are being shown at the regal cinema	54
whats a new sci fi movie	54
suggest movies and songs that i would like but that aren't necessarily like ones i've already said i like	54
can you recommend some movies to watch in theater near me	54
what movies are playing this week	54
what is the latest action movie running in theaters	54
tell me the movie with best imdb ratings going on in theatres near me	54
movies with good rotten tomato ratings	54
what are the current movies playing in me area	54
should i watch this movie	54
what's playing at brea plaza five	54
kung fu panda three	54
when is trolls playing	54
what movies are playing tonight	54
any good movies	54
what movies are playing tonight at nine pm at the amc nine	54
what movies are going around me	54
please check on the movies playing in theaters nearby	54
what movies are out this week	54
what are the show times of logan	54
what movie should i see	54
what are the new movies releasing	54
what's playing in the roosendaal cinema	54
what is a movie like star wars	54
confirm a movie ticket at glory theater	54
what movies are playing right now	54
what is playing at amc twenty	54
latest movie releases	54
what are new drama movies opening this weekend	54
what movies are playing in columbia	54
what is the nearest theatre that plays the new vin diesel movie	54
what movie should i watch today	54
what's worth watching	54
what's a movie in theaters that doesn't suck	54
theaters near to me	54
look up movies near me	54
check for all the movie theater prices and availability for a newly released movie in my location	54
local theater screening which movie	54
what movies is out there in the local cinema	54
tell me movies playing in oceanside tonight	54
top ten movies	54
what should i watch today	54
ocean eleven	54
do you have any suggestion action movies	54
can you suggest a good drama for me to watch	54
are there any good movies running in nearby theaters	54
i need a good chick flick any thoughts	54
what movie are playing near me	54
what movie should i go see	54
what highly rated movies are playing this weekend	54
deadpool	54
can you tell me which movie is going on in the nearby multiplex	54
inform me about the most popular rom com movie playing now in theatres across new york	54
is logan a good movie to watch	54
show me movie times	54
Show times for nearest theater	54
name a rom com movie playing in and around new york theatres	54
two thousand and seventeen movies	54
what movie do you recommend tonight	54
what movies are showing in cinema today	54
announce a comment in facebook	55
write a tweet telling macy's that they should be shutting down instead of jcpenney	55
send a tweet to tmobile for rude employees	55
tweet my complaint and mention this costumer service	55
please tweet waited sixty five minutes for a table at tgi fridays never going back	55
two thumbs down @companyname	55
please tweet for me about the bad service rended by the taj restaurant	55
heading to gym please post to facebook	55
change my status to chillin	55
open twitter and add complaint on doctor patel's feed	55
tweet a complaint to local municipality	55
send a tweet about sonys volume issues	55
tweet to mcdonalds saying that i found a hair in their burger	55
have a moan at easyjet	55
go to social media and post the following status	55
tweet complaint to american eagle customer service	55
tweet this tweet coffee was too hot and at this company costa coffee	55
tweet long wait time and unprofessional employees	55
please post happy birthday usa on my newsfeed	55
bring up facebook and wish a happy birthday to the country usa	55
tweet british airways that my last flight from chicago to london was delayed	55
send report to consumer service	55
take me to the huffington post website	55
start complaint to walmart	55
log a complaint about smart tv to sony customer service	55
let wendy's know i hate them	55
tweet my current location	55
customer service from microsoft never called me back	55
fraud in weighing products	55
post the following as a status on facebook	55
complain about walmart service	55
tweet bad day at starbucks	55
post this on my facebook	55
place family phone on instagram	55
write a complaint to best buy	55
post a facebook status engaged	55
i would like to make a post on times twitter	55
complaint on service provider on my twitter	55
tweet starbucks and say that the customer service is awful	55
tweet a complaint to comcast	55
tweet kohls about the cleanliness of their store	55
open hershey twitter	55
please tell kmart they sent the wrong item	55
please write up a compliant	55
hi olly post my last clicked photo on facebook with title marry christmas	55
tweet @wendys that i don't like their product	55
tell apple in a tweet that their batteries don't hold enough charge	55
send tweet to wallmart	55
tweet a complaint	55
tweet paula deen's restaurant that the line is always too long	55
tweet for me the complaint about drainage choke up	55
tweet error log to samsung	55
please submit status to facebook	55
tweet at united airlines i'm angry you lost my bags	55
use facebook to post	55
tweet your waiting time sucks tag koc	55
listening song of arijit singh post it on my facebook account	55
bring up a complaint form	55
write a tweet to burger king expressing my disapproval	55
this is a tweet for comcast if i have my internet and phone service from you and it goes out how can i contact you	55
tweet my complaint to @consumer service	55
post this to my facebook lol	55
tweet freedom pop customer service i am dissatisfied	55
i have a complaint	55
tweet I'm complaining about to consumer service	55
pull up the complaint website for starbucks	55
tweet complaint to consumer service	55
can you upload my latest selfie in my instagram	55
send tweet to united airlines i'm angry you lost my bags	55
please tweet the following complaint	55
i want to see the twitter handler of samsung	55
tweet for me the complaint about drainage work	55
tweet a disgusted face about mcdonalds	55
tweet insight cable's customer service and tell them i have been waiting on hold for thirty minutes	55
post to facebook at the spa yay with a smiley face emoticon	55
tweet @bobburgers they screwed up my order and i had to wait an extra hour	55
post to facebook I'm home	55
tweet walmart and tell them their customer service is horrible	55
send a complaint to my boss	55
complain to philips	55
tweet my complaint on targets customer service	55
tweet to consumer service that they should strive to be more accommodating	55
tweet i am doing well on twitter	55
send this message to @microsoft on twitter	55
please tweet the following to radisson hotels customer service	55
tweet complaint to sony consumer service	55
tweet the president and tell him he's doing a horrible job	55
send a snotty tweet to bbc	55
please send a complaint about my horrible experience with a company	55
write this complaint to comcasts customer service twitter	55
new twitter message	55
tweet complaint to amazon products	55
tell my facebook group that i've arrived	55
tweet a complaint to apple about my iphone seven	55
tweet @phohouse your server was rude #badpho	55
i need to submit a complaint	55
open twitter type my complaint and post to @consumer service	55
tweet consumer service that the quantity is wrong	55
send a tweet to kroger about being overcharged for groceries	55
send twitter to mattel that they need to stop making toys in china	55
post a tweet as follows very bad follow up by abc company not satisfied in my account	55
it would be nice if you post status for me	55
send a tweet to kroger about spoiled milk	55
bring up twitter to target customer service	55
tell company their service is bad	55
please send a complaint to someone	55
tell comcast their customer service is slow	55
tweet consumer service that i am very disappointed with my recent interaction	55
write a tweet to this company	55
post complaint about service a	55
let national grid know the power is out again	55
@nikesupport i need some assistance regarding some shoes i bought last week	55
hello my item which i bought from some one has gone out of order	55
please post so bored to facebook	55
send tweet via message to cardinal cafe and tell them their customer service is outstanding	55
send a tweet about my complaint on my truck to consumer digest	55
post that i am going to woodland shoe store	55
can you contact samsung and say my washer is on fire	55
post a facebook status update	55
send a tweet to amazon customer service that the package was delivered late	55
customer service complaint tweet the following	55
send a tweet to safeway about water in my gas	55
send a tweet	55
please retweet this post on twitter	55
tweet comcast and tell them that their service is down again	55
please negative response tweet on daikin service	55
tweet at koc your waiting time sucks	55
tweet real donald trump that angela merkel will not shake his hand anymore	55
tweet consumer service that the goods are of low quality	55
post to twitter got a hectic day ahead	55
tweet complaint	55
tweet the current temperature	55
post this pic to facebook	55
tweet my complaint about my truck to consumer digest	55
tweet to amazon about late delivery of my tv	55
please tweet a complaint about slow service at applebee's	55
please post this picture on facebook	55
complain for cheating	55
hello can you give the contact details for a particular service centre	55
post i am happy to facebook	55
put this on my facebook	55
what is the customer service feedback	55
can you tweet lif about their app crashing	55
tweet verizon customer service	55
post the following status to facebook	55
